song_artist,instrument,level_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Folsom Prison Blues,"Acoustic Guitar, RHYTHM GUITAR",count,132,0,207,0,62,119,207,0,115,0,215,0,84,93,198,0
Folsom Prison Blues,"Bass Guitar, BASS",count,72,0,0,0,70,0,0,0,70,0,1,0,70,0,6,0
Folsom Prison Blues,"Bass Harmonica, MELODY",count,36,0,28,0,32,0,28,24,36,0,32,0,17,0,24,0
Folsom Prison Blues,"Drumset, Drums",count,260,162,138,207,164,162,138,207,163,163,138,206,164,165,140,208
Folsom Prison Blues,"Drumset, Kick Drum 1",count,106,0,0,0,69,0,0,0,69,0,0,2,69,0,0,4
Folsom Prison Blues,"Drumset, Side Stick",count,0,0,45,0,0,0,45,0,0,0,45,0,0,0,42,0
Folsom Prison Blues,"Drumset, Snare Drum 1",count,0,0,24,0,0,0,24,0,0,1,24,0,0,5,29,6
Folsom Prison Blues,"Electric Guitar, LEAD GUITAR",count,46,0,88,8,18,13,93,14,34,0,91,10,25,24,86,4
Folsom Prison Blues,"Hi-hat, Closed Hi-Hat",count,102,135,69,138,71,138,69,138,70,138,68,136,70,136,68,136
Folsom Prison Blues,"Hi-hat, Open Hi-Hat",count,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Folsom Prison Blues,"Piano, PIANO",count,10,0,275,0,0,0,269,0,4,0,266,0,4,0,253,0
Folsom Prison Blues,"Ride Cymbal, Ride Cymbal 1",count,39,0,0,0,28,0,0,0,29,0,0,0,30,0,0,0
Folsom Prison Blues,"Thundersheet, Crash Cymbal 1",count,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Folsom Prison Blues,"Acoustic Guitar, RHYTHM GUITAR",count,132,0,207,0,62,119,207,0,115,0,215,0,84,93,198,0
Folsom Prison Blues,"Bass Guitar, BASS",count,72,0,0,0,70,0,0,0,70,0,1,0,70,0,6,0
Folsom Prison Blues,"Bass Harmonica, MELODY",count,36,0,28,0,32,0,28,24,36,0,32,0,17,0,24,0
Folsom Prison Blues,"Drumset, Drums",count,260,162,138,207,164,162,138,207,163,163,138,206,164,165,140,208
Folsom Prison Blues,"Drumset, Kick Drum 1",count,106,0,0,0,69,0,0,0,69,0,0,2,69,0,0,4
Folsom Prison Blues,"Drumset, Side Stick",count,0,0,45,0,0,0,45,0,0,0,45,0,0,0,42,0
Folsom Prison Blues,"Drumset, Snare Drum 1",count,0,0,24,0,0,0,24,0,0,1,24,0,0,5,29,6
Folsom Prison Blues,"Electric Guitar, LEAD GUITAR",count,46,0,88,8,18,13,93,14,34,0,91,10,25,24,86,4
Folsom Prison Blues,"Hi-hat, Closed Hi-Hat",count,102,135,69,138,71,138,69,138,70,138,68,136,70,136,68,136
Folsom Prison Blues,"Hi-hat, Open Hi-Hat",count,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Folsom Prison Blues,"Piano, PIANO",count,10,0,275,0,0,0,269,0,4,0,266,0,4,0,253,0
Folsom Prison Blues,"Ride Cymbal, Ride Cymbal 1",count,39,0,0,0,28,0,0,0,29,0,0,0,30,0,0,0
Folsom Prison Blues,"Thundersheet, Crash Cymbal 1",count,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
One Step Closer,"5-str. Electric Bass, Bass1",count,29,7,31,7,21,19,9,7,28,7,27,7,19,19,7,7
One Step Closer,"Concert Snare Drum, Scratch",count,9,9,9,9,9,9,9,9,1,1,1,1,9,9,1,9
One Step Closer,"Drumset, Drums",count,128,20,128,31,178,112,143,93,132,20,128,35,151,85,123,81
One Step Closer,"Effect Synthesizer, Voice",count,58,3,35,6,47,22,47,38,41,0,41,8,47,21,44,29
One Step Closer,"Electric Guitar, Elec Guitar",count,69,8,69,8,65,3,64,6,68,0,68,0,56,0,56,8
One Step Closer,"Electric Guitar, Guitar Harmonics",count,18,0,10,0,16,14,2,0,12,0,10,0,10,8,2,0
One Step Closer,"Pad Synthesizer, Poly Synth",count,16,0,12,0,8,0,0,0,14,0,12,0,4,0,0,0
One Step Closer,Piano,count,67,0,34,8,46,18,10,10,57,0,34,0,37,24,2,12
One Step Closer,na,count,258,16,121,23,262,94,32,29,244,0,119,0,236,93,10,29
Dress You Up,Bass Synthesizer,count,138,0,137,0,137,0,137,0,137,0,136,0,137,0,136,0
Dress You Up,Concert Snare Drum,count,49,0,43,1,62,0,63,1,27,0,26,0,44,0,47,18
Dress You Up,Drumset,count,268,1,144,15,309,2,177,1,267,1,178,1,316,0,140,12
Dress You Up,Effect Synthesizer,count,6,0,1,0,1,0,5,0,17,0,16,0,21,0,16,0
Dress You Up,"Fretless Electric Bass, MUTED LYRICS",count,367,0,12,0,3,0,178,0,264,0,2,1,9,0,128,7
Immigrant Song,"Drumset, tk10",count,216,0,197,186,132,64,65,134,204,0,186,177,128,53,53,125
Immigrant Song,"Electric Guitar, tk3",count,145,0,84,84,141,84,0,84,102,0,82,82,133,56,4,56
Immigrant Song,"Electric Guitar, tk6",count,145,4,70,66,138,60,8,56,106,15,116,108,215,51,14,33
Immigrant Song,"Fretless Electric Bass, tk2",count,60,8,58,17,33,56,11,55,62,6,48,23,37,51,14,45
Immigrant Song,"Pad Synthesizer, tk4",count,37,3,25,9,39,2,31,12,36,3,13,3,20,1,27,8
Sweet Child O'Mine,Concert Snare Drum,count,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0
Sweet Child O'Mine,Electric Bass,count,367,0,30,0,31,3,229,0,219,0,6,0,146,3,65,0
Sweet Child O'Mine,Electric Guitar,count,183,0,18,0,22,0,63,0,72,0,0,0,34,0,28,0
Sweet Child O'Mine,Saw Synthesizer,count,76,0,30,0,42,1,37,0,55,0,22,0,37,1,36,0
Sweet Child O'Mine,Voice,count,9,0,9,0,9,0,9,0,9,0,3,0,0,0,0,0
Sweet Child O'Mine,na,count,352,165,232,164,245,165,312,166,333,165,248,171,270,168,276,172
Jailhouse Rock,"Acoustic Guitar, tk5",count,117,0,28,0,0,0,0,0,28,2,55,40,42,0,28,0
Jailhouse Rock,"Acoustic Guitar, tk6",count,0,0,2,0,2,0,2,0,2,0,1,0,0,0,0,0
Jailhouse Rock,"Brass Synthesizer, tk4",count,68,0,36,2,63,1,49,8,63,0,31,4,62,2,41,4
Jailhouse Rock,"Contra Guitar, tk3",count,55,0,102,12,81,10,82,14,58,1,67,2,67,0,62,3
Jailhouse Rock,"Contrabass, tk2",count,85,0,0,0,72,0,17,0,72,0,22,0,71,0,0,0
Jailhouse Rock,"Drumset, tk10",count,198,0,49,0,205,0,65,0,149,0,85,12,143,7,95,5
Jailhouse Rock,"Honky Tonk Piano, tk1",count,253,12,49,9,94,12,46,14,110,16,130,72,171,10,55,5
Sweet Home Alabama,"Classical Guitar, NYLON GTR",count,145,21,143,22,119,85,58,45,132,52,123,47,124,113,44,50
Sweet Home Alabama,"Contrabass, ACOU BASS",count,107,0,103,1,0,0,45,0,97,0,87,0,25,8,17,0
Sweet Home Alabama,"Drumset, RIM SHOT ",count,0,0,0,0,16,0,0,0,0,0,0,0,13,0,0,0
Sweet Home Alabama,"Drumset, SNARE DRU",count,1,1,1,1,91,1,0,5,3,6,7,7,94,7,8,8
Sweet Home Alabama,"Hammond Organ, ORGAN 3",count,27,0,0,0,0,0,0,0,24,0,9,6,9,3,6,0
Sweet Home Alabama,"Hi-hat, CLOSED H.",count,106,0,106,0,106,0,105,0,105,0,95,0,105,0,53,0
Sweet Home Alabama,"Hi-hat, OPEN HIHA",count,0,0,0,0,0,0,1,3,0,0,10,0,0,0,52,0
Sweet Home Alabama,"Octave Mandolin, STEEL GTR",count,179,33,105,37,96,70,72,33,97,34,98,29,90,61,53,14
Sweet Home Alabama,"Piano, A.PIANO 2",count,227,7,207,18,160,10,57,10,172,23,193,19,140,41,45,6
Sweet Home Alabama,"Ride Cymbal, RIDE CYMB",count,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0
Sweet Home Alabama,"Stamp, BASS DRUM",count,108,0,108,0,0,0,1,0,107,0,107,0,5,10,0,0
Sweet Home Alabama,"Thundersheet, CRASH CYM",count,19,0,0,0,0,0,1,0,5,0,0,0,5,10,0,0
Fear of the Dark,"5-str. Electric Bass, Bass",count,201,8,199,87,199,8,198,87,200,8,199,87,199,8,199,87
Fear of the Dark,"Acoustic Guitar, Clean Guitar 1",count,35,18,28,22,30,17,29,29,31,19,27,25,31,18,30,28
Fear of the Dark,"Acoustic Guitar, Clean Guitar 2",count,35,34,34,34,34,33,33,33,35,35,35,35,35,34,34,34
Fear of the Dark,"Drumset, Drums",count,422,23,303,23,386,14,335,47,226,21,303,23,382,23,197,23
